order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
5d36971a31667ce7f86f81d277490e9a,2018-08-04 11:19:10,SP,15600,220.35159084819873,9,0,0.07615650554574967
2cc3c6f1d89338c78360e079513f99d2,2018-08-04 11:23:11,RJ,9910,382.79318403416414,15,0,0.09016414379132204
b02709d4e987b97b8713543629c82401,2018-08-04 11:23:51,RJ,12010,232.0720559348114,16,0,0.04725121078454408
5fec03fce725fff481779aff4be805d8,2018-08-04 11:26:44,MG,13295,488.79830393523895,15,0,0.04981563734762477
d762e245b7d93fe1fc56d6ed89782027,2018-08-04 11:44:26,RS,24752,1103.4797844461652,17,0,0.2192570775081849
d85ce9b0e10e08627fdc72bedcf4cde3,2018-08-04 11:45:44,PR,2806,344.9048549422871,11,0,0.08217332318255358
66fc85fce01ca94d68a669ad2f78c035,2018-08-04 11:54:16,SP,6763,71.26273685829872,9,0,0.07812141291223
df79dc38cd1e0f49f9ef6385b30caab8,2018-08-04 11:55:27,SP,15860,393.47664781729344,11,0,0.1000498246373456
72153affaac51d3697982e86191a88c4,2018-08-04 11:56:08,MG,13416,159.15814039195632,9,0,0.05999097247158384
fe3b7d7e6df783d622ae530f841bc87e,2018-08-04 11:57:45,SP,31310,416.2618184544331,15,0,0.08902158770047465
b042196844fac663617a8534823b6720,2018-08-04 12:03:14,MA,51020,1208.6353949498446,31,0,0.34462758296400425
fc174f22ce400b79551344335ef7d9d9,2018-08-04 12:04:39,MG,95040,1252.844824794018,24,0,0.23544001383393792
ecbd8d5fbb12d972ba4a898ce0bd43d4,2018-08-04 12:11:41,SP,18708,230.7596797786501,16,0,0.05827425271863858
8299af0d040bc54540e8c6a35046e99f,2018-08-04 12:12:10,SC,38081,758.2323990145945,18,0,0.1003708080432686
fab137488ea6654792ec4cac3000cee8,2018-08-04 12:13:15,SP,4610,18.090592078140617,8,1,0.18507915737896966
6dc8b8f970d5256ebe88e075c1428321,2018-08-04 12:21:20,MA,62580,461.57674412085254,31,0,0.23052538748537624
b2ab8e46c0531fd546ec40b146724c46,2018-08-04 12:22:39,PR,80740,3.9260661539032196,9,0,0.07437688087192944
240143ab3914b9052e329d80e795b1c9,2018-08-04 12:27:53,SP,40390,1476.7990546529886,23,0,0.08420446691979706
728f6c4bcd81ebdfeb353bb9b0893a12,2018-08-04 12:34:43,RS,89812,322.4087062311297,15,0,0.03817460129215434
0231f6b89e5798ff6c0dfb1e18a94da9,2018-08-04 12:35:23,SP,9811,16.96225849011156,17,0,0.09424411917203017
00ad1a02d4d9decad15c7e8f8a9470cc,2018-08-04 12:40:43,SP,61648,2378.6109170025243,30,0,0.13186331284234248
6fe3cca762774a4e0e4e75467b4651e6,2018-08-04 12:42:39,SP,3649,21.704771360223678,8,1,0.04161882390622415
fd54537438233bc798bd3fdac32bcfd9,2018-08-04 12:46:14,SP,36900,675.4930859872368,18,0,0.07907824118825052
890c646ac2f95965fe8b02b81cfcdc5b,2018-08-04 12:49:52,SP,6283,15.388119076563145,4,0,0.08298619161271116
dde57deff5c66be4e59c0da19696ea50,2018-08-04 12:50:55,RJ,96470,1376.5947811169563,17,0,0.1968186404342653
c4ce02b0d68f5bf60e5d6bac4701350d,2018-08-04 12:56:08,SP,11750,85.91574808863167,11,0,0.07576162575631545
87c883900b2dc61189bb316c6c00250d,2018-08-04 13:01:25,PR,30590,1117.811107558286,16,0,0.12474878535401104
dcac490b5b3b967a6ca5d810dbca27d9,2018-08-04 13:07:21,SP,35164,609.1541653414591,15,0,0.09142574176071548
75c3cc4d3b69230a82468be4d1afe002,2018-08-04 13:07:58,SP,48904,1702.7747144970647,30,0,0.10965730775224344
7b186487147f406839316cb0a719d4b1,2018-08-04 13:18:33,SP,89610,793.3916768022932,23,0,0.03365595490571202
6df5ccb6ecd13e123c2a9a0a5ed0ae9f,2018-08-04 13:20:19,SP,4143,8.06699943732424,8,0,0.07991785053958628
8d87a1565de3eff8cb87fcacd8ba101b,2018-08-04 13:32:22,SP,3351,307.81261557029245,12,0,0.08167772314799375
aad035e568a4d856b8cfe95cd55907f2,2018-08-04 13:37:43,SP,35010,646.6694189244463,17,0,0.11047238994479194
14d5fd67132f83c0c8a9e241e4a7d4dd,2018-08-04 13:42:44,SP,4286,3.9587609750926496,4,0,0.07501814474245252
c6f6b7098338abbafdecc3ee3ff4bb66,2018-08-04 13:42:55,SC,38057,793.1257319062325,17,0,0.04971956673085368
a49703fda0b42ab0a87e062624ea2f43,2018-08-04 13:45:37,SP,45980,572.0198124164995,16,0,0.06457521227075941
9b21580d9a140962daa66b493fa50248,2018-08-04 13:46:34,SP,25555,402.3248142859246,15,0,0.10743167707880176
89243c8b1f29ba7a225bdad8061fb473,2018-08-04 13:54:21,SP,83860,375.8856046525515,16,1,0.05224249690849152
8c9e68d34aa382d77160f9a1190037ca,2018-08-04 13:56:31,MG,32340,92.22622681392265,11,0,0.031879168747261835
01b4dfef1c8848e8c0431ce17f5f72ea,2018-08-04 13:58:22,SP,76200,973.7786213809309,18,0,0.1011725320514414
70d7affe471e6f94c28682a3bd9b5552,2018-08-04 13:59:01,SP,1451,8.464063673174726,5,0,0.0784532827892681
b7174804f0cc2ac4c7b84c73d8801912,2018-08-04 14:05:27,PR,4655,332.29958247579185,11,0,0.05357682091040084
f8941c4e03c5fdb1736fb5cd167c17a1,2018-08-04 14:18:40,SP,5143,406.0094847355422,10,0,0.053371004873089996
fed6ef6fb04042a3b895df051c11225f,2018-08-04 14:19:59,MG,20020,347.27260989919444,18,0,0.042479447066093814
60c2fd4bd6d23ab4fa7a910b61dac591,2018-08-04 14:23:25,SP,6710,7.423471681561782,8,0,0.07784998764006036
254496381e0184650717e8cf8e456d50,2018-08-04 14:25:27,SP,35160,700.260216909832,10,0,0.14376021558170143
0339ed6316da69c73459e191c10ff6ac,2018-08-04 14:29:37,SP,14177,299.55684146395504,11,0,0.05003306553573026
83a2c8f38977e68d54c3c28a49c6cb99,2018-08-04 14:32:10,SP,8031,16.706038952526775,9,0,0.09894694794213288
193d998b23a996345ca322516b2d5af3,2018-08-04 14:32:55,SP,33200,515.7424092760444,12,0,0.8492883391700042
d47221803d32f8f54b53694c19f0a368,2018-08-04 14:33:08,SP,4690,53.36682588319594,11,1,0.06564563552283337
f7f0b79050e7ef0b1cf7ffceb0aa114a,2018-08-04 14:40:31,SP,33821,17.03845595735913,5,1,0.06900314199163186
8b5bc96af9b784e1819b28162f0ffffc,2018-08-04 14:41:19,SC,23045,724.2496609138481,23,0,0.03554665651149598
73efca6402c1b6108195348448d76147,2018-08-04 14:49:43,PR,4746,329.7304057227697,11,0,0.05390537791969768
533e69dda70ac7671a0bda8bb5fc08db,2018-08-04 14:55:00,SP,45330,1336.0457630031067,30,0,0.13854299269289252
ca4ced509eae117b7d3823b4ce2467dd,2018-08-04 14:57:00,SP,36855,557.552026976915,18,0,0.03949873739254788
5b01111319bb33fcc77bb2aef3e938ff,2018-08-04 14:57:19,SP,5541,20.67755520350059,4,0,0.2058370493945406
6a9ea3a6a0a791f6c34b8145d6cbd42a,2018-08-04 14:59:29,SP,13400,141.67205110964653,8,0,0.0443000317363253
636cae28249d7bd12aa6fb8d96bbe735,2018-08-04 15:00:45,SC,25901,764.3906637016579,26,0,0.027562436925288297
3c3e5bec9a05202ab008c05c55f951fc,2018-08-04 15:03:25,SP,36165,578.912352952756,12,0,0.13852943706287607
866e0f3023c57babaf95164f170317e8,2018-08-04 15:06:50,RJ,4426,374.3083663727485,17,0,0.0858325460640759
028df34320b87c04ef6de145db2e8444,2018-08-04 15:07:49,MG,1258,521.3288947387219,10,0,0.05571393087005089
a14173b7936139e28cd1aa620eada598,2018-08-04 15:08:20,SP,20270,470.49124727879007,15,0,0.06570447792633445
c2d227e33004969c49215bb63c53cc67,2018-08-04 15:16:09,SP,13780,211.25911590131852,12,0,0.06302316511480723
e1498c730a641e84a12251fb544db234,2018-08-04 15:18:02,RJ,53020,1879.3360222440228,17,0,0.19257509978890008
25d6858f3b1d2f332623bdccb12db9eb,2018-08-04 15:23:53,SP,39804,756.4842757480855,23,0,0.12009733220016207
51e5e08365469f68d9f281c619b2354f,2018-08-04 15:27:00,PE,65306,1160.3932264060877,23,0,0.09884876461962175
a16de84e54832907eaaa4084dd0d90d2,2018-08-04 15:27:11,SP,28300,589.9134544045337,18,0,0.08917866828702681
8dc8685118410f97bea9569d280d64c4,2018-08-04 15:27:34,SP,12224,335.1124168295544,9,0,0.13938909249571968
37404c7e8f026ab1b81aef92a59939b5,2018-08-04 15:27:51,SP,21710,330.52212547394726,24,0,0.04782147145633795
c8223ab24b18df53e6a37eae1fd69d48,2018-08-04 15:38:44,SP,4191,302.18911208072115,10,0,0.15128089734029412
c28c4378f50e09ee967e830dac65634f,2018-08-04 15:40:46,PR,72151,1079.7751470805863,19,0,0.05480256925914605
1230f41d95a6fc74a51d388e8b1e8810,2018-08-04 15:40:57,RJ,74371,933.0252205185656,18,0,0.10671031941781761
2671e7f4ef9e76c9019650580aaeae95,2018-08-04 15:45:15,SP,84290,411.7670984738971,18,0,0.05355565687765781
cd2457140ff84327d7d7030053b80fce,2018-08-04 15:45:19,SP,19905,328.0060759409938,10,0,0.19121181593992131
80db40134db34fa301d8a9c17b307a00,2018-08-04 15:52:54,SP,58401,2148.6179691144675,29,0,0.13854079901279653
885a4bc7ab1c81c53d7ea58b81bb90ef,2018-08-04 15:55:29,SP,36800,581.916596146515,16,0,0.08341007893291862
200b121c28e10ef638131a7c76753327,2018-08-04 15:55:59,SP,75830,608.1264115584058,25,0,0.07987764808799004
a57f69a30b656e82f1c0a04f0f644e34,2018-08-04 15:58:43,RJ,28026,224.10745602015288,10,0,0.4882885033022177
ec6fad60162a199dc5aa0cbb021b26a8,2018-08-04 16:03:59,SP,26263,481.02883061343863,17,0,0.13011372585115152
6c7cd83914ca57ceb8c205d80630e699,2018-08-04 16:10:31,SP,3225,14.938418100523853,10,0,0.07364965837251294
8d96631a10824fcfc4c8c0a0f73bfc27,2018-08-04 16:19:07,SP,20775,351.74635442594825,17,0,0.05442247474922657
88d707d3bef4ca2fc83d34f2d899dea4,2018-08-04 16:22:05,SP,11380,58.60958227740507,8,0,0.040759066227778196
c33917dff50a1d91d9d26ea3c5e3a65a,2018-08-04 16:24:49,SP,8573,24.056150880546404,8,1,0.0969929303361791
bfabc9ca0342b03adf7e07f25c4a4058,2018-08-04 16:27:58,RJ,5145,346.29899774718314,11,0,0.08046202550578076
fd0d6e1fe406f607f6f66c3bda4de1d7,2018-08-04 16:31:49,SP,11070,51.957917069328616,10,0,0.03810139610077559
da7b8d3f7de2b64a8d4f6d59b36159a7,2018-08-04 16:32:43,SP,8060,33.114267428662934,5,0,0.08664502304041445
b3666570c67eca46e04bc11a7285f0db,2018-08-04 16:36:13,SP,37640,285.64528333724706,16,0,0.10898234020771722
b319c42146aa1548b1e415a91dd13789,2018-08-04 16:38:41,SC,88708,175.17006937903454,15,0,0.04847762454209628
be9fb10d58d9a2df903271600e76e32f,2018-08-04 16:41:57,PR,35680,771.8204698371934,15,0,0.09181491821442266
e5417e5e64916eebb4159888b02469c1,2018-08-04 16:44:32,SP,37264,329.02334398292237,16,0,0.10971050845947732
c306c87c6c9e528a77e95eae0ea575bf,2018-08-04 16:48:31,SP,18117,272.23030029699925,10,0,0.09199058015044372
b26fad48211e9a54051ac561925ffa23,2018-08-04 16:48:37,MG,72016,754.0904712460776,24,0,0.05997877108699818
413648037e02e5c759e67071c61b2fcf,2018-08-04 16:49:05,MG,22041,356.2356797560805,10,0,0.09536376890777998
451a92b9b2211031e527f7f85525388c,2018-08-04 16:49:49,SP,8610,26.34489969618378,5,0,0.05451376267614902
7443eeca92daa9ca934f515628610510,2018-08-04 16:50:40,MG,42806,1147.0208401960815,39,0,0.028041031869450915
2591f6277be80b0c25627c745ec900c4,2018-08-04 16:55:24,SP,23565,542.9582664260251,9,1,0.13772042510177163
5af2ccecee36c806f9dd2b49c3a8d09a,2018-08-04 16:55:24,SP,24320,423.67343022000927,24,0,0.07821071824794967
943f6c7b262e40ec0526ff87156fb401,2018-08-04 17:00:12,PR,76970,1999.3260974090103,22,0,0.2001608502849028
56f8f42c9ba3fde1fd14794adfa04b1c,2018-08-04 17:00:55,PR,85935,163.76338522825247,11,0,0.055370064954527974
99f6d132908e686db5ad8db097e76aa3,2018-08-04 17:01:32,SP,5126,18.841273465831648,4,0,0.09595843694884773
5f4c10d4bedd746cefe9291035d2f8a4,2018-08-04 17:06:08,SP,79074,811.1147542999596,10,1,0.14445417050070455
65cc9958974d9b84cb4caad96226d10f,2018-08-04 17:07:34,SP,31970,481.03769477071546,16,0,0.04032830416227596
48af7589aa4fbcb01531df8c9b510e91,2018-08-04 17:09:00,PR,49035,2063.926175718773,19,0,0.18579072095452331
77e3266e92eda8a0570ce5b1045fa3b5,2018-08-04 17:13:33,SP,20775,353.2562938827693,15,0,0.08649005044608919
aeae13bf1962c0a747dae0f007b2b313,2018-08-04 17:16:20,SP,13073,207.22169436823233,9,0,0.13472638470574752
915e61444d403c1c57fa206962c3e60f,2018-08-04 17:28:03,SP,88865,642.727758353312,19,0,0.08412260384921924
f97da0a16b75363e98debcd65fe1253a,2018-08-04 17:33:14,SC,23520,709.7670598547618,12,0,0.06805833915771052
2868122766fb8490193dc08920622c8b,2018-08-04 17:43:05,SP,74110,566.3804752522431,22,1,0.07609022103171544
79f31a7e6b20571d229c2b79cd8c6b54,2018-08-04 17:45:43,SP,70855,871.4769948930431,19,0,0.06528781857869422
c5db0e83090bb51a4e80f3b323bdd9aa,2018-08-04 17:45:51,SP,21032,428.6926704692559,9,0,0.1178182350674207
8ce09fabe89667119f813bcaa531e675,2018-08-04 17:54:31,SP,5026,14.183799130109067,4,1,0.09528306143467133
21e4cb49918b1d01621e459fc79a60d1,2018-08-04 17:55:14,RS,64010,2852.122537806188,29,0,0.20954025288079892
71b63cb24c0cdeeb5604ab4b0e891c87,2018-08-04 18:02:45,SP,13990,219.54271333130902,9,0,0.19339925710392145
d6cd9d63e25452e0278cb6eeed08de6b,2018-08-04 18:07:07,SP,60192,2365.9150367839607,38,0,0.07795290345834724
27f01bec8fbffea109aa86d4d3364a15,2018-08-04 18:15:30,SP,37582,218.2529849503556,15,0,0.05905166820836209
5fce29fc25bfce9a829c5f4caa9ab9b6,2018-08-04 18:22:26,SP,5145,16.557918336062578,8,0,0.2921587487401138
29bcc6a8befe426cad7140eb616f16fe,2018-08-04 18:27:23,SP,4775,49.81396668650326,12,0,0.07127592315210327
9321040d6f0176fc3327a596dd023d6e,2018-08-04 18:32:20,SP,13905,104.79008346506403,12,0,0.06222465217285101
82262a82713a250e0e1f99b5111b9614,2018-08-04 18:36:11,SP,12230,343.4476886179969,10,0,0.11929701674740725
949685852c781dc1ceefe5810f2fbc27,2018-08-04 18:36:26,GO,78240,986.7739696196096,19,0,0.08335433012554569
27a70a8fdf1c9edcfa01d463b45a5b03,2018-08-04 18:39:02,SP,2227,13.68999752002789,8,1,0.14922897077267244
fad1f2027ab155751ea0746b70f81921,2018-08-04 18:43:08,SP,4575,300.5897363102261,11,0,0.1348082964354013
19c12787aa9334d1ccac97bfab56e576,2018-08-04 18:44:03,RJ,31749,350.37739266929213,22,0,0.05471330902233055
69be9dba6e0abc2941fc4b888d414fc5,2018-08-04 18:44:30,SP,49280,1620.1470480972575,29,0,0.12319429104283541
bd982aee32cd290fc0ecf05ec77c326b,2018-08-04 19:00:40,SP,4841,22.54896728309576,4,1,0.07271366110826885
8fc3842e23d0010bd7f86eed9c0b3c78,2018-08-04 19:06:19,SP,98640,831.1450226367299,17,0,0.3753980614605391
fbdb804cd5fd11e97287cd4cc842f7c4,2018-08-04 19:07:04,SP,39800,786.0691462509785,16,1,0.10508860348151412
e1dc59c8a0073f7889eb0b714c97eacf,2018-08-04 19:12:55,SP,19200,522.4126864406694,15,0,0.23302051955092207
aaa2176c2eedbba6fb84a3d63e01f433,2018-08-04 19:20:37,SP,4745,456.763341377337,10,0,0.09036492151166133
3b401cba521461d124e0487ea53bb009,2018-08-04 19:23:19,PR,31910,916.3792815969568,18,0,0.3301023567551432
80c6a53cf1e905c00caa7d3d85a4bdb1,2018-08-04 19:24:25,PR,22460,893.5227328396254,32,0,0.0459986633129003
d9b968b9f8c464fd7941981e0ee66845,2018-08-04 19:25:09,SP,6454,277.122818640637,12,0,0.1388834223050581
637829c452a59980120d8015af137b78,2018-08-04 19:25:17,SP,37800,92.61623699799941,24,0,0.043121720002785476
3a910fcc31e93133ce84280ebc47d956,2018-08-04 19:28:38,SP,2968,19.858308072485375,8,0,0.10311889565531997
edf195e14f83b9753f2cf2f7263f279e,2018-08-04 19:32:38,BA,88906,2122.8658097358853,29,0,0.10941280960633619
91d34a183e2eae29ccb607481a4d8ca5,2018-08-04 19:38:07,MG,40460,986.2504057906401,19,0,0.07249236955375168
bac1a29d140daf4cf00aceeedf2dddc7,2018-08-04 19:38:53,SP,48011,1557.3561731841899,37,0,0.06114131873573374
5a30bac46bd67c48565822b5789c0954,2018-08-04 19:41:25,SP,6414,27.835190266087825,4,0,0.09085667641975424
4c480567d1db63cffddc552638c35d8f,2018-08-04 19:48:47,SP,17990,314.7616908602991,17,0,0.05170726968910165
7b5004a23c4918b7c96c9d0cfd6107b6,2018-08-04 19:54:42,SP,13486,173.9438433003174,8,0,0.15717249810889677
37151727c96ceda28bc5b0eb91a25867,2018-08-04 19:56:18,RS,5303,846.0910869530571,8,0,0.10752711106942092
156282e58da82d36a58582a6a94211e5,2018-08-04 20:00:03,PR,87555,194.05215042931232,10,0,0.04398714913787846
845faa625ef6a2b4549edd96a4bb7308,2018-08-04 20:07:22,RJ,93260,1079.6947381141406,22,0,0.08963837375130167
137f57a202d83cd03668234859e1b2a9,2018-08-04 20:13:50,SP,22021,357.53674280600274,24,0,0.025070910052122954
3b3725fa3dfc009ca1e6ebc503a0bd16,2018-08-04 20:26:33,SC,35380,984.7490458520022,16,0,0.06831316307779704
24b2d434709c901b14bca606ef51cecd,2018-08-04 20:32:29,MG,30575,308.0622034631204,8,0,0.0662147189015816
20aac17e27ac5fb3ebbf44a26b0e2d3c,2018-08-04 20:33:44,SP,2563,85.94408500798703,8,0,0.0647222782377166
8d0900d0d09c0b9075a5f00513991a70,2018-08-04 20:35:03,SP,11750,88.10030818718664,11,0,0.05675752269704172
1431c3eda8ad65df1ad5982488e1a011,2018-08-04 20:42:36,SP,18081,478.2441855844883,11,0,0.08671774636968917
fe4021e2697d2b86229336b10e91128c,2018-08-04 20:42:37,SP,9941,44.957740952016906,4,0,0.09637761502910805
ed525f27dd4e72335596c7964f887dc5,2018-08-04 20:48:16,SP,11740,43.388505310940914,22,0,0.04165665924371383
d83f19fa5fce346e31c60b35257f4329,2018-08-04 20:51:49,BA,2842,1469.522836520533,18,0,0.10208234162571964
977e3e5b3884ce2843710ee5f5a3d12a,2018-08-04 20:54:31,SP,13213,46.063209936683336,8,0,0.03437550424064148
4fab03676c2144ed35264324eef0ea12,2018-08-04 21:00:48,PR,22785,646.596202723432,24,0,0.06009929137714463
c863a49cb9cb9a145f7d39a575866b44,2018-08-04 21:04:17,SP,12970,59.99456678410481,9,0,0.1365636980792695
6ff0c72cd26c7ea730935abff483f2e8,2018-08-04 21:05:04,SP,21832,309.3929630356758,26,0,0.044224856718316656
e0657085c2b6297a32f39efa200cdf72,2018-08-04 21:12:12,SP,3223,15.229337116890699,5,0,0.09024528077275443
7595f9b8e070df43bea3c85e1e25d361,2018-08-04 21:13:47,SP,8210,8.645491089545217,9,0,0.07497776910171386
df5cc31d446df3719dde958e4f9dd5dc,2018-08-04 21:15:44,SP,78770,617.1636310575102,22,0,0.1266166563931787
e89ced624c37029ad8e8e12f036a1a55,2018-08-04 21:26:44,SP,13148,97.69884949141239,15,0,0.0484729411933347
c4f4ae572252215f366edb6f851c166f,2018-08-04 21:28:12,MG,30160,389.875464871169,11,0,0.0857613236465433
c9359e6f27fbe7d1397c40031341540c,2018-08-04 21:34:50,SP,14882,479.12086272627784,11,0,0.0751838978302867
008819c6d5f6da6fa5cd9d50ca927cf4,2018-08-04 21:40:35,SP,2012,19.976366512976988,4,0,0.08322365506625824
02bd584dedf7373cb07b6540cadf9a76,2018-08-04 21:43:05,SP,74885,864.6730175848136,23,0,0.07442092019116599
8ea8033700913a32e94988adbe26d5aa,2018-08-04 21:46:31,SP,8673,157.31218966248687,4,0,0.117371041292895
086986d3fe34c0417a41f76b14114fec,2018-08-04 21:48:53,SP,8664,48.535452520892065,8,0,0.04288357391259563
1f06e0b20a4b5a839950bf1f9f779957,2018-08-04 21:52:27,SP,32423,794.6683280547526,11,0,0.10996309065647177
d1ff908b4e21d4fffd5da1a0c84c3404,2018-08-04 21:57:06,PR,59296,2649.868024686475,24,0,0.21732790206569524
cadf75f0c2e29639d54ff0430d98e9f7,2018-08-04 21:57:34,PR,30720,965.0570445032074,12,0,0.07278162411546812
e7b57c0060c5ebff9747044e5bde97a3,2018-08-04 21:59:25,SP,7230,37.600991792912204,5,0,0.08031362862593126
3b5ce64f9f05683358404919c5872b8f,2018-08-04 22:00:02,SP,9840,16.3878887316736,4,0,0.0960643090477851
0ea5fe4904bdca87f8cc726a5bb5d768,2018-08-04 22:05:53,RJ,4747,388.7110468604052,10,0,0.1136155079190309
3ba790c8d2e841929c346e8da5c6abed,2018-08-04 22:12:46,SP,29105,727.194766438586,15,0,0.09650241283709457
90583aeed06ff85179fe55dc956ce115,2018-08-04 22:12:48,SP,37115,173.526025376842,12,0,0.07639081029511569
16693a75a341d20873b58f312464e250,2018-08-04 22:15:15,SP,4293,47.51718227307508,5,0,0.09115336172638443
9a50f016b349f16c4b2e42a4be02d1c3,2018-08-04 22:16:40,RJ,1518,368.54658020441695,19,0,0.06165948369056023
f4f88d0fded20ff7a60fb80ccdd533d2,2018-08-04 22:18:12,SP,71927,873.2321237258349,15,0,0.10819522695266837
e4c09ee4522daa0f32bd2e6b2f5ed048,2018-08-04 22:22:59,SP,5849,299.42670593131726,11,0,0.11250809499368107
b5f7ed4633fb5be4575467a3ecd2ebc0,2018-08-04 22:31:02,MG,32071,223.40881642229144,25,0,0.01703513786072826
4cfe6efc40f9645ef7b88440a1c64149,2018-08-04 22:42:52,SP,5858,3.184527312475952,4,1,0.08229211626486736
4f5db1138694f3bc0bfdbb113f4f83ec,2018-08-04 22:52:06,SP,81710,507.3793134183009,18,0,0.08098910686099814
0f2eddab2cf0edb934c4086172712081,2018-08-04 22:58:06,PR,86010,296.6826349350589,10,0,0.10304990956502451
e086a8e8919e918a3f1968ec76281bcc,2018-08-04 22:59:08,SP,15385,339.4511568901477,9,0,0.14681697936754473
ed869c0c89353ad056e1e883e4be35bd,2018-08-04 23:03:44,SP,90050,852.7269143176355,12,0,0.13945271593593966
e5c0172ee0cef526f88bc189213a5070,2018-08-04 23:12:13,RJ,25525,18.91248331830699,10,0,0.09090366777213221
d22e9fa5731b9e30e8b27afcdc2f8563,2018-08-04 23:25:30,SP,47850,1163.9441399443026,39,0,0.04319327750440726
fdc0ec1ee168b2b7c9d3a501b0d1d69d,2018-08-04 23:29:35,SP,29092,793.9925186597397,18,0,0.046667240199552366
dc3fedc15bcfea3fb0e670ce3a8f3c27,2018-08-04 23:30:21,SP,26183,355.19381740836815,22,0,0.05355845618652307
a055f8239d18a2008883be78eb09cf41,2018-08-04 23:32:58,SP,29946,898.5835506360719,19,0,0.09135879237048454
427d0f687214f83a79eb0b0d33d32d28,2018-08-04 23:34:24,GO,75570,180.28921350200963,10,0,0.04396742779398251
e7ad3898894027b09ce153449f7bc10d,2018-08-04 23:34:53,SP,22770,625.0222729254102,9,1,0.08829146524023568
3f698de643d49203acf6e773a09ff631,2018-08-04 23:37:19,SP,13255,70.53170791518542,11,0,0.07221080854360731
920c5e9d5a8a142e714aed65b5e06f8f,2018-08-04 23:39:27,RS,8598,797.0119023537187,11,1,0.1225598009752311
67899dac84e7e591ff0edc0d1dd0574e,2018-08-04 23:40:50,RJ,64006,1996.5379776869074,52,0,0.02160120606610188
359dfdef7cf4ed1003c2a0463eb431ba,2018-08-04 23:53:01,SP,7095,35.24023783365984,5,0,0.07738893247808112
aef73437a579952b833ab7d9cbf58bb0,2018-08-05 00:06:01,PE,37701,1964.1067867314628,17,0,0.16904803170934118
8101f323f454f972d5f4773094d2c5e4,2018-08-05 00:20:48,SP,22051,412.21013138667706,11,0,0.04845672089100589
ab5048879a15f9f713725c37c5eb43ef,2018-08-05 00:24:05,RS,88040,312.9642271944093,11,0,0.061658245110118824
908227fe95698325710fe450d4b7018c,2018-08-05 00:29:13,SP,1401,508.7926320756129,9,0,0.09531608954185726
41d0cc817d720d7f3860716b335a3cb7,2018-08-05 00:46:46,SP,13033,32.979815279439116,8,0,0.1661798965268822
a1119e009d1d91655405307f4c095818,2018-08-05 00:48:16,SP,4413,45.56012706092192,8,1,0.0656888839029565
f117aeca0c3c9410a2eafabdeafdc214,2018-08-05 00:48:47,SP,14400,208.93074508342426,9,0,0.04638720648834019
c3aa0764f72af0672f23966336a8fd0c,2018-08-05 00:54:40,PR,85810,231.83818578458926,14,0,0.054389138994914696
4014ecd96ac1d06f8cca3ac729c389ff,2018-08-05 01:59:32,SP,14805,66.48625149269262,4,0,0.08167882900352937
195362ade532294f73fff8ff4f138c3f,2018-08-05 03:12:57,SP,6186,72.71346640521863,3,1,0.10656105521579501
5c8016724722d7906a7e8cfa22d7727d,2018-08-05 03:33:39,SP,13504,217.36445033125796,10,0,0.08716561513034622
1a70c0ce7afbcfbad9123d6c029f5ad6,2018-08-05 04:03:42,SP,2132,15.950154737991099,8,0,0.07846186582029839
78c68db8e7034d43fdfa205630fe7826,2018-08-05 04:43:04,SP,6693,82.23773343253131,7,0,0.05447580723880569
d186bb303793c5c807a392fbd08e88f6,2018-08-05 06:05:40,MG,30140,104.11407395728445,10,0,0.039786101577037276
a650c714762d0184be820c5e311c8d96,2018-08-05 06:31:51,SP,6080,30.534002343496102,17,0,0.026840088963832817
32c5abfa9eb2480a7162f1ac2425680d,2018-08-05 07:41:33,SP,65053,2338.17632116171,25,0,0.1311854412967288
c6f64ddfd9a519815891070106aa9543,2018-08-05 07:57:13,SP,13603,128.63971805930444,9,0,0.08754497449262218
43cc7aac762dbd5d93a8354a946d85d9,2018-08-05 08:03:50,SP,15625,519.3375912401957,11,0,0.10195294189688575
a7a7cee8db5a07311875dd616cbad673,2018-08-05 08:12:05,SP,87880,688.8250732821444,14,0,0.1123743056239595
98bd62478f45e100b026c030c5b0b121,2018-08-05 08:15:58,PB,41150,727.6301584958737,15,0,0.10109576584909565
75c3991c985f0ad3e6c3b9ae67f16b76,2018-08-05 08:21:21,SC,5093,413.7597877545124,9,0,0.05560884978201752
fd6508408ae641784eec9008b9c351d1,2018-08-05 08:29:26,SP,83750,548.2423804096034,14,0,0.10312315642438424
557e7ed9b11b0dd74545009ef0c7a74c,2018-08-05 08:39:58,SP,85790,780.4396406926128,18,0,0.0795269946072563
87bad43228f375c518a80fd2cdec8e17,2018-08-05 08:53:21,SP,13104,88.21249412597527,7,0,0.06905065511059344
014ac3cfd0e55bdc2cdd12aa181b00cb,2018-08-05 09:19:13,SC,1229,377.6138357650152,17,0,0.07074349932638574
47d160e3b388f73aa2dfad3c508f4ca3,2018-08-05 09:35:33,PR,37706,788.3140449531644,14,0,0.05839431471399173
b46fff4b68b745db1498b3a260aaed5c,2018-08-05 09:36:09,MG,11035,512.6848922116877,15,0,0.04913901694263633
bbac13f5b68d5b86c46f0a89a014b5e5,2018-08-05 09:52:46,RS,67130,3057.9576980683423,23,0,0.2947937064444448
